,load_time,radar_system_id,detection_time,detection_ao_id,detection_id,detection_error,detection_x,detection_y,detection_z
0,95.0,1.0,95.0,0,0,10,250.71863330989703,-8.976896435033368,10033.57151742956
1,95.0,1.0,95.0,1,1,10,-3.8478675475874553,235.70061250233383,10000.062638870673
2,95.0,1.0,95.0,2,2,10,8.161654450686713,-245.6069214464448,9935.80067729249
3,95.0,1.0,95.0,3,3,10,-238.42161039262535,-1.9886564209212942,9989.813807791223
0,95.5,0.0,95.5,0,0,10,233.0247708191023,-15.07323917399573,10046.164843338129
1,95.5,0.0,95.5,1,1,10,11.825910040437167,218.6938474391481,9997.248774478137
2,95.5,0.0,95.5,2,2,10,2.6363368742429785,-239.35923150781016,9949.256040332886
3,95.5,0.0,95.5,3,3,10,-216.93350777501487,-7.472453550668342,10011.695467293495
0,95.5,1.0,95.5,0,0,10,241.52160000060437,-1.1281566258390225,10063.968907365432
1,95.5,1.0,95.5,1,1,10,-1.4558628590763834,228.6460346058867,10004.548780408784
2,95.5,1.0,95.5,2,2,10,20.173310885618825,-227.62394311082582,9957.043610449065
3,95.5,1.0,95.5,3,3,10,-221.0269864650784,5.8561310096155506,9984.433610698032
0,96.0,0.0,96.0,0,0,10,192.38916209276817,-8.330045908884795,10044.53072096439
1,96.0,0.0,96.0,1,1,10,3.028817857177113,189.1749211278232,10007.782815877843
2,96.0,0.0,96.0,2,2,10,-13.218997199558478,-200.668752134388,9941.480144461615
3,96.0,0.0,96.0,3,3,10,-177.81176365838894,1.36667440413744,10012.707695108627
0,96.0,1.0,96.0,0,0,10,213.52399236667867,-0.10404252288491149,10050.387244720048
1,96.0,1.0,96.0,1,1,10,3.634628490351066,199.46594065182612,10000.761497100615
2,96.0,1.0,96.0,2,2,10,-2.7912715269072557,-203.60892402648938,9936.643698342561
3,96.0,1.0,96.0,3,3,10,-205.58957839961064,4.410327757056312,10005.130570929792
0,96.5,0.0,96.5,0,0,10,180.44517152661575,7.054550794825262,10042.285284782765
1,96.5,0.0,96.5,1,1,10,-1.7647918581578212,175.8702278865468,10014.492597082408
2,96.5,0.0,96.5,2,2,10,2.5979721121557207,-190.42996506323047,9947.973090029473
3,96.5,0.0,96.5,3,3,10,-164.22383597377294,-3.0188288120320457,10009.050484816453
0,96.5,1.0,96.5,0,0,10,150.77727424399225,7.873957692056106,10042.791078233582
1,96.5,1.0,96.5,1,1,10,1.6145910259119591,181.20689507174853,10009.881752289404
2,96.5,1.0,96.5,2,2,10,7.804785277263118,-148.6521405364469,9963.717705629531
3,96.5,1.0,96.5,3,3,10,-172.43033341512873,-4.931628989635573,10013.649356173913
0,97.0,0.0,97.0,0,0,10,150.122905719543,-16.95567481854478,10049.227341277818
1,97.0,0.0,97.0,1,1,10,9.023756846333509,173.00155312749823,9993.480086467054
2,97.0,0.0,97.0,2,2,10,-0.1878384000443242,-146.22350652915426,9960.726336678865
3,97.0,0.0,97.0,3,3,10,-161.25777034818873,10.296853702897469,10000.638835003814
0,97.0,1.0,97.0,0,0,10,166.48008574369553,-4.488349955127152,10043.30514635623
1,97.0,1.0,97.0,1,1,10,7.107191347933225,146.81200270644513,9992.567337934046
2,97.0,1.0,97.0,2,2,10,-15.489623261767472,-161.95660678533477,9953.425572152624
3,97.0,1.0,97.0,3,3,10,-147.8239558141199,15.460892433392825,10006.640284131341
0,97.5,0.0,97.5,0,0,10,113.24828870865075,6.76146038011037,10035.083636861407
1,97.5,0.0,97.5,1,1,10,-11.324583925282026,133.2792572685233,10007.52411643513
2,97.5,0.0,97.5,2,2,10,-5.169759036968634,-134.57819953450115,9946.85152417542
3,97.5,0.0,97.5,3,3,10,-132.6604986533702,3.903942995476673,9996.278849588418
0,97.5,1.0,97.5,0,0,10,117.38595220762026,-13.30522201276682,10034.971960996112
1,97.5,1.0,97.5,1,1,10,0.9498694031229887,113.37404427056092,10004.6041012858
2,97.5,1.0,97.5,2,2,10,16.45716066061532,-117.42279821359858,9937.061353599498
3,97.5,1.0,97.5,3,3,10,-137.06252383410117,-8.054797868392253,9997.780264071886
0,98.0,0.0,98.0,0,0,10,88.98517447017417,3.932431194156706,10046.903234306501
1,98.0,0.0,98.0,1,1,10,2.2829103982445673,98.59865053239115,10007.509019267125
2,98.0,0.0,98.0,2,2,10,3.213193904942866,-119.30489359042522,9950.283846005308
3,98.0,0.0,98.0,3,3,10,-102.68483837952891,0.7908289220169493,9991.868400602696
0,98.0,1.0,98.0,0,0,10,88.56047994946896,-9.19952871137011,10054.406297590955
1,98.0,1.0,98.0,1,1,10,-10.872803311678494,112.89103136749105,9992.749166792124
2,98.0,1.0,98.0,2,2,10,8.072108783907145,-106.88108364377038,9959.774576678094
3,98.0,1.0,98.0,3,3,10,-92.29586258862628,14.817500991660843,10009.817938058335
0,98.5,0.0,98.5,0,0,10,87.48419056651062,7.980250243984757,10048.00878915119
1,98.5,0.0,98.5,1,1,10,-0.5655045107828992,58.12276026501803,10000.620559306082
2,98.5,0.0,98.5,2,2,10,-21.434949091512713,-67.4631293735725,9959.420282234783
3,98.5,0.0,98.5,3,3,10,-80.53955509199692,-9.543270290545395,9991.266624578648
0,98.5,1.0,98.5,0,0,10,71.71166186320586,-1.3947454011243203,10044.636046950382
1,98.5,1.0,98.5,1,1,10,-12.150411449468315,64.22207876023572,10001.43488447819
2,98.5,1.0,98.5,2,2,10,8.443876015209549,-93.24196519822888,9948.451900821587
3,98.5,1.0,98.5,3,3,10,-71.48123724445799,16.045587126023236,9989.819518238144
0,99.0,0.0,99.0,0,0,10,44.03839618460279,-5.10606472909056,10068.210971176544
1,99.0,0.0,99.0,1,1,10,3.213678021034,56.95866027141204,10000.268026893531
2,99.0,0.0,99.0,2,2,10,-7.843925208700907,-32.09223049049683,9944.143622346573
3,99.0,0.0,99.0,3,3,10,-41.060536907875225,-16.888554507073824,9996.118486565552
0,99.0,1.0,99.0,0,0,10,48.41334812292387,-9.586500988338617,10045.71181727946
1,99.0,1.0,99.0,1,1,10,-7.112155086423268,48.41016445818356,9995.008674741432
2,99.0,1.0,99.0,2,2,10,-4.975301285038526,-43.73269344950436,9954.153442190312
3,99.0,1.0,99.0,3,3,10,-44.215270282912726,1.955288256179266,9983.401598913944
0,99.5,0.0,99.5,0,0,10,26.06842877702431,-11.31444255693921,10042.640531086256
1,99.5,0.0,99.5,1,1,10,6.895824858918877,30.330375823576283,10007.245145554214
2,99.5,0.0,99.5,2,2,10,-5.347139126133139,-8.918007235573995,9969.819449218017
3,99.5,0.0,99.5,3,3,10,-18.568866511821334,-6.5606788410741625,9988.688521648803
0,99.5,1.0,99.5,0,0,10,21.004973121124486,-15.762512750754459,10040.36529521388
1,99.5,1.0,99.5,1,1,10,13.474868678608434,31.215851864862632,10004.343432187015
2,99.5,1.0,99.5,2,2,10,16.19778279579253,-12.698726674263279,9937.28640958436
3,99.5,1.0,99.5,3,3,10,-14.445324648625398,9.517439931960482,9996.596900455095
0,100.0,0.0,100.0,0,0,10,-9.43243661385089,15.620742808952253,10065.011399492298
1,100.0,0.0,100.0,1,1,10,8.65106930875543,12.908028235782286,10009.303301737558
2,100.0,0.0,100.0,2,2,10,3.454081177318073,-5.401192358782131,9959.294904044496
3,100.0,0.0,100.0,3,3,10,4.942969486546843,1.9146261550088297,10007.469026466184
0,100.0,1.0,100.0,0,0,10,-3.3805343763336078,-8.481478736182218,10021.33460834325
1,100.0,1.0,100.0,1,1,10,-2.057910098003363,-18.23339179856308,10017.063867656934
2,100.0,1.0,100.0,2,2,10,-5.460678348337668,13.858021739367894,9939.611607551582
3,100.0,1.0,100.0,3,3,10,9.147515697310562,-0.17784385561337773,9992.399446053474
